,MarianMT,Unicamp_T5,NLLB_1.3b
1660,85,70,90
1661,70,60,80
1662,85,70,90
1663,75,60,80
1664,65,40,80
1665,75,60,80
1666,65,75,70
1667,85,90,80
1668,75,60,80
1669,75,60,90
1670,70,65,80
1671,75,80,70
1672,75,80,85
1673,85,70,90
1674,85,70,90
1675,90,95,85
1676,85,60,75
1677,85,80,90
1678,75,60,85
1679,85,75,70
1680,70,60,80
1681,70,50,60
1682,75,60,70
1683,75,80,60
1684,70,60,85
1685,75,50,85
1686,80,75,85
1687,85,75,90
1688,85,70,90
1689,50,20,70
1690,85,70,90
1691,65,60,75
1692,70,50,80
1693,65,70,80
1694,55,40,70
1695,85,70,90
1696,75,60,85
1697,70,80,60
1698,80,85,90
1699,85,70,90
1700,85,70,90
1701,70,60,80
1702,75,80,70
1703,65,70,80
1704,85,95,70
1705,70,60,80
1706,85,90,80
1707,85,75,80
1708,85,90,95
1709,75,80,85
1710,75,60,85
1711,85,90,80
1712,70,50,85
1713,85,70,90
1714,80,50,90
1715,85,90,75
1716,85,75,80
1717,85,40,90
1718,85,75,90
1719,85,75,90
1720,85,90,95
1721,85,90,75
1722,85,90,80
1723,85,75,90
1724,80,60,90
1725,75,65,90
1726,85,75,90
1727,75,50,80
1728,65,70,60
1729,85,90,85
1730,85,70,90
1731,75,60,85
1732,85,70,90
1733,85,70,90
1734,85,70,90
1735,70,40,80
1736,75,60,85
1737,70,60,50
1738,65,40,75
1739,70,80,90
1740,75,60,80
1741,90,70,95
1742,75,60,80
1743,70,60,75
1744,85,70,80
1745,85,70,90
1746,80,90,95
1747,85,70,90
1748,70,60,80
1749,85,70,90
1750,90,85,80
1751,75,80,85
1752,72,60,78
1753,85,70,90
1754,85,20,70
1755,75,60,85
1756,85,75,80
1757,85,70,90
1758,75,80,85
1759,85,90,95
1760,82,65,89
1761,65,40,60
1762,70,50,80
1763,85,70,90
1764,75,60,85
1765,75,40,85
1766,85,70,90
1767,82,75,88
1768,75,60,80
1769,70,60,80
1770,75,60,80
1771,75,80,85
1772,85,70,65
1773,85,70,75
1774,85,60,90
1775,75,50,85
1776,85,70,90
1777,75,80,90
1778,85,75,90
1779,70,50,30
1780,75,60,50
1781,85,70,90
1782,90,85,95
1783,85,75,90
1784,75,50,80
1785,85,70,90
1786,70,40,80
1787,85,80,75
1788,90,85,80
1789,70,80,90
1790,75,80,85
1791,85,65,90
1792,65,50,80
1793,85,50,90
1794,90,70,95
1795,80,60,85
1796,75,80,70
1797,85,90,95
1798,90,85,80
1799,75,80,70
1800,88,75,92
1801,75,80,85
1802,85,75,90
1803,85,70,60
1804,85,60,90
1805,85,70,90
1806,85,70,80
1807,75,60,80
1808,75,60,50
1809,75,80,85
1810,85,70,90
1811,75,60,80
1812,85,70,90
1813,75,40,60
1814,65,70,80
1815,65,40,80
1816,80,75,85
1817,75,80,70
1818,90,85,95
1819,70,80,60
1820,90,75,95
1821,85,70,90
1822,85,90,95
1823,85,70,90
1824,75,60,85
1825,75,80,60
1826,70,60,75
1827,65,50,60
1828,80,90,75
1829,85,70,90
1830,85,70,80
1831,50,30,80
1832,85,70,90
1833,75,60,85
1834,85,70,90
1835,85,70,90
1836,85,70,90
1837,85,70,90
1838,75,85,60
1839,75,65,80
1840,85,70,75
1841,85,70,90
1842,85,70,90
1843,85,70,90
1844,80,70,90
1845,85,75,90
1846,70,50,80
1847,70,60,75
1848,85,70,75
1849,85,70,90
1850,75,60,80
1851,75,60,80
1852,75,85,80
1853,75,60,85
1854,70,45,80
1855,85,80,90
1856,85,50,90
1857,85,90,80
1858,85,75,90
1859,70,60,75
1860,75,60,40
1861,85,75,90
1862,65,70,55
1863,85,80,90
1864,65,70,80
1865,90,80,95
1866,85,90,85
1867,85,75,90
1868,90,85,95
1869,85,70,90
1870,65,75,80
1871,75,60,90
1872,75,60,85
1873,70,75,80
1874,85,60,75
1875,85,70,90
1876,75,60,85
1877,70,60,80
1878,70,60,80
1879,60,50,70
1880,60,40,70
1881,80,50,70
1882,85,70,80
1883,75,60,80
1884,85,60,90
1885,85,90,95
1886,85,75,90
1887,85,70,90
1888,75,40,60
1889,65,40,80
1890,85,80,90
1891,88,72,94
1892,75,60,40
1893,65,40,70
1894,85,70,90
1895,85,75,90
1896,75,60,80
1897,80,90,85
1898,85,60,90
1899,75,50,80
1900,90,85,95
1901,85,70,90
1902,65,70,80
1903,85,80,90
1904,75,60,90
1905,70,50,80
1906,75,65,80
1907,85,70,80
1908,75,60,80
1909,70,50,80
1910,85,70,90
1911,75,80,85
1912,76,90,83
1913,85,70,75
1914,85,70,90
1915,75,60,80
1916,75,50,85
1917,90,85,75
1918,85,70,90
1919,85,70,90
1920,85,75,80
1921,70,60,50
1922,75,60,85
1923,70,50,80
1924,82,75,70
1925,90,70,95
1926,75,60,80
1927,85,70,90
1928,85,75,70
1929,85,40,90
1930,75,85,90
1931,75,60,85
1932,70,60,80
1933,70,50,80
1934,90,60,95
1935,80,70,85
1936,75,40,60
1937,75,85,60
1938,75,50,90
1939,65,70,75
1940,88,90,92
1941,85,70,90
1942,85,60,90
1943,85,70,90
1944,78,70,85
1945,75,50,80
1946,85,60,90
1947,85,70,90
1948,75,80,85
1949,85,70,90
1950,85,90,80
1951,85,60,75
1952,65,50,75
1953,75,60,85
