,context,question,answerA,answerB,answerC,correct
290,"Alex começou a entrar em trabalho de parto, então foi ao hospital onde deu a luz para Sa",O que acontecerá com Alex?,ela viverá uma boa vida,ser feliz,será um bebé,B
291,Alex chamou os pais para informar que eu estava seguro na casa deles.,Como descrever Alex?,um amigo chegado da minha,alívio,feliz,A
292,"A Jordan foi mencionada no capítulo do Casey, mas a descrição dela não foi muito lisonjeira.",O que vai querer fazer a seguir?,Diz à Casey o que ela pensou dela.,Pede ao Casey para apagar o capítulo.,Pede ao Casey para assinar o livro.,B
293,A Sydney foi fazer doces e foi a todas as casas do bairro.,O que vai acontecer com a Sydney?,Leva o doce para casa.,Outros seguirão Sydney.,Pergunta à Sydney quais são as boas casas.,A
294,"O Remy não devia ter feito isso, mas deu-te a conta da Skylar e fingiu que era dele.",O que é que o Remy vai querer fazer a seguir?,- ... para ter a sua conta da Netflix.,cancelar a conta do Netflix,Conheça um nome de usuário,A
295,"O Carson foi condenado injustamente por um crime, Taylor provou o argumento dele ontem à noite e o juiz concordou.",O que vai acontecer ao Carson?,ficar chateado.,Ser liberado,ser recompensado,B
296,A Skylar fez um gesso no braço depois de irem ao médico.,O que vai a Skylar querer fazer a seguir?,marcar uma consulta com o médico,Quero ficar melhor.,magoaram o braço,B
297,"O Austin gastou todo o dinheiro a tentar ganhar no casino, agora estão com fome e não têm dinheiro para comer, por isso a próxima paragem é a loja de penhores.",O que é que o Austin vai querer fazer a seguir?,tem um vício em jogos de azar,Encontrar uma maneira de comprar comida,Aposta mais no casino .,B
298,A Bailey segurou a respiração da Aubrey até ela parar de respirar.,O que vai querer fazer a Bailey a seguir?,Fugir.,Deixe os amigos dela verem,Chama a polícia.,A
299,A Addison gostava de ir apanhar maçãs.,Como descreveria a Addison?,simpático,Desumano,excitado,C
300,Kendall agarrou as mãos da Jordan com força depois que a Jordan lhe propôs casamento.,Como se sentiria a Kendall depois?,não valorizado,feliz,enganado,B
301,Alex bateu em madeira depois de ver um gato passando por ele.,Como se sentiria o Alex depois?,tranquilizado,azarado,uma pessoa paranóico,C
302,Os amigos de Cameron estavam correndo do lado de fora e Cameron saiu do caminho.,Por que Cameron fez isso?,Aprenda a ser seguro,Não estar em seu caminho,Mantenha-se seguro,C
303,"O Jordan queria experimentar algo novo para passar o tempo, por isso foi a uma loja de cartões de basebol.",Porque é que a Jordan fez isto?,Olha para os cartões de basebol .,encontrar um novo passatempo,Vende os cartões de basebol dele.,B
304,O fumo de Jordan teve efeitos negativos na saúde das crianças.,O que os Outros vão querer fazer a seguir?,Fumar com o Jordan,- Aprender hábitos melhores.,Leve as crianças ao médico,C
305,"Lee salvou o carro de Kai da destruição, evitando um acidente de carro.",Como é que o Lee se sentiria depois?,um condutor cuidadoso com reflexos rápidos,assustado,Como ele salvou o Kai.,A
306,A Bailey passou no exame do Jesse porque sabiam que estavam bem.,O que vai querer fazer a Bailey a seguir?,Diz-lhes que estão bem.,Quero mais exames.,Não digas nada.,A
307,Addison considerava cada comentário muito sério e ouvia todas as instruções.,Como descreveria a Addison?,A Addison estava a fazer licitação .,grave,contemplativa,B
308,A Bailey trabalhou muito no projeto da empresa e foi promovida no trabalho.,O que é que o chefe da Bailey pensaria dela?,Um trabalhador duro.,Dizer à família e amigos,Celebrem a sua promoção.,A
309,O Sasha deu o número ao Robin depois de os ter encontrado no bar.,Como descreveria a Sasha?,solteiro,Atraído pela Robin.,Namorar com a Robin,B
310,"Sasha tinha um avião para apanhar, por isso Sasha saiu da casa horas depois de acordar.",Porque é que o Sasha fez isto?,Viaja com paciência.,Voar o avião .,Perder o avião.,B
311,"Sydney leva seu trabalho escolar muito a sério, eles acabaram de ouvir sobre um grande teste.",O que Sydney fará a seguir?,Goof off,Estudo,Eles querem ter certeza e se formar,B
312,A Skylar deu a Austin uns comprimidos porque o Austin tinha uma dor de cabeça severa e não tinha comprimidos.,Como se sentiria Austin?,- Muito intrometido .,Ela estava contente por ter comprimidos com ela hoje.,Agradecido à Skylar.,C
313,"O Casey foi para casa do Jesse, sabia que não devia discutir com ele.",Porque fez o Casey isto?,"Agradeço , Casey .",- Enlouquecer o Jesse .,evitar discussões,C
314,"Kendall alterou o curso de Lee, que estava a caminho errado desde jovem.",Porque é que a Kendall fez isto?,ser um bom líder,ser exigente,muda-o,A
315,"A Aubrey estava estressada por perder a promoção e, para relaxar, nadou na piscina.",Como descreveria o Aubrey?,calma depois de nadar,uma pessoa que prefere não nadar,uma pessoa que gosta de nadar,A
316,Sydney perguntou à mãe se Ash poderia ter um dólar para comprar doces para si mesma.,O que Ash vai querer fazer a seguir?,pedir doces emprestados,Ash queria doces,Seja gentil com a mãe,C
317,"Aubrey queria ir para a piscina, mas ela estava cheia de sujeira. Robin foi e trocou as roupas de Aubrey antes de nadar.",O que vai acontecer com Aubrey?,Tenha um bom tempo,ter um mau tempo,Mantenha-se todo seco,A
318,"A Bailey concordou em sair com o chefe deles, depois pensou em outra coisa e decidiu não aparecer.",Como descreveria a Bailey?,um preocupado,livre-espírito,ansioso e culpado,A
319,A Tracy levou os alunos do Jesse numa viagem e cobriu as despesas de todos.,Como descreveria a Tracy?,dar,egoísta,muito generoso.,C
320,O Jesse deixou a Cameron no restaurante no encontro.,Porque é que o Jesse fez isto?,sair com outra pessoa,Peço desculpa.,Beija o Cameron .,A
321,O Lee deixou uma bagunça no Ash e teve de limpar a bagunça durante algumas horas.,O que vai acontecer ao Ash?,- Não .,Agora é triste.,limpar a próxima bagunça,C
322,Bailey expressou seus pensamentos em palavras. Ele sempre foi muito expressivo.,O que Bailey precisa fazer antes disso?,Outros falarão livremente com Baily,Falar sem pensar,Pense sobre o que dizer,C
323,A Jordan viu o olhar do Alex na festa de formatura.,Porque é que a Jordan fez isto?,Vai à festa.,Ele tinha ouvido que ela estaria lá e queria namoriscar com ela toda a oportunidade que podia ter .,Ele tinha ouvido que ela estaria lá e queria ter certeza de que ela não se aborrecesse na festa .,B
324,"Jesse estava doente há várias semanas, mas depois de tomar novos medicamentos, Jesse se sentia muito melhor.",Como se sentiria o Jesse depois?,saudável,confiante,A fazer melhor.,A
325,"Skylar vendeu esculturas caseiras, e sua família e amigos compraram para apoiá-la.",Como se sentiriam os Outros?,feliz,triste,Enganado na venda,C
326,"O Kai estava assustado, por isso sentou-se no colo do Austin.",O que é que o Kai precisa de fazer antes disto?,Vejo algo para ter medo.,seguro,Estar com o Austin .,A
327,"O Alex queria saber como enviar o documento ao Bailey, e o Bailey disse ao Alex para enviar o pdf.",Como Bailey se sentiria depois?,indecisão,completa,confusão,B
328,"Uma noite, Jan veio à casa e revistou-a porque tinha medo de que um ladrão pudesse roubá-la.",Porque é que o Jan fez isto?,Fique a salvo .,Tinha medo dos criminosos.,seguras,B
329,O Taylor vai fazer caminhadas na floresta.,O que Taylor vai querer fazer a seguir?,memorizar informações,Ir para a floresta,Seja cauteloso,B
330,"O Kai deu um empurrão à Sydney, depois de ela ter sido lenta a sair do caminho.",Como descreveria o Kai?,Mal por teres pressionado a Sydney.,Lamento depois de ter empurrado Sydney.,impaciente,C
331,Alex queria aprender a tocar guitarra sozinho e colocar os planos em movimento.,O que Alex vai querer fazer a seguir?,Alugar uma guitarra,Inscreva-se para as aulas,Encontre um tutor,B
332,"Remy salvou o apartamento da destruição, organizando um protesto nas escadas.",Como se sentiriam os Outros?,zangados com o apartamento deles.,orgulhoso do Remy.,É triste que o Remy os tenha ajudado.,B
333,"A Remy deu à luz uma menina, apesar de a Remy pensar que eles teriam um menino.",Como se sentiriam os Outros?,Felizes por não terem nascido um menino.,Felizes por terem nascido meninas.,Como se tivessem feito asneira por não serem rapazes.,B
334,Sydney vestiu as roupas e os rapazes prepararam-se para ir à escola.,Porque é que a Sydney fez isto?,Queria que os rapazes fossem auto-suficientes.,Queria que os rapazes se divertissem .,Queria ser uma boa mãe.,C
335,Tracy teve o mundo pela cauda depois de conseguir fazer tudo no trabalho.,Como o Tracy se sentiria depois?,triste,Satisfeita,ambicioso,B
336,"Um cão grande começou a perseguir a Tracy no parque, por isso a Tracy correu para o carro e saltou para lá para fugir do cão.",Como se sentiria a Tracy depois?,Uma pessoa que estava em pânico,Tranquilidade,chocado,A
337,Jan fez amizade com Taylor e agora vai a casa dela todos os dias para jogar videogames.,O que vai acontecer com Jan?,Parem de ir trabalhar.,Apaixonar-me pela Taylor.,ser viciado em videogames,C
338,Ash tentou redimir-se depois de ter perdido um tiro aberto no jogo.,Como é que o Ash se sentiria depois?,Desiludido.,frugal,A tentar muito.,A
339,Taylor ensinava matemática nas escolas todos os dias como uma vocação para ganhar dinheiro.,O que os Outros vão querer fazer a seguir?,saber ensinar,Odeio matemática.,Fique na aula.,C
340,A Jordan estava a fazer barulho e manteve o Carson acordado a noite toda.,Como descreveria o Jordan?,Uma pessoa divertida.,Desconsiderado,a jogar um jogo,B
341,Sasha quebrou o arco do violino do Kai e tentou escondê-lo dela.,O que vai o Kai querer fazer a seguir?,Seja rude.,Ser malvado .,Peça que o Sasha compre outro .,C
342,"Sasha trabalha no consultório, protegendo as informações do paciente.",O que acontecerá com os outros?,sasha que atuou no consultório de médico,quer Sasha apreciá-los,apreciar os esforços de Sasha,C
343,"Havia uma tempestade e os filhos da Skylar estavam assustados, ela fez-lhes chocolate quente e leu-lhes uma história para acalmar as mentes.",O que fez a Skylar?,Coloca-os na cama.,fez chocolate quente para os filhos,Deixa-os dormir.,B
344,A Addison manteve os filhos bem comportados e ensinou-lhes boas maneiras.,O que os Outros vão querer fazer a seguir?,Criar seus filhos para serem bons adultos,Pedir aos filhos para se comportarem bem.,Ser bem mantido também,C
345,Addison acreditava na bondade de cada pessoa e considerava cada pessoa como uma amiga.,O que é que a Addison precisa de fazer antes disto?,aceito,Adição que quis um bom amigo,atroz,A
346,Alex pagou dinheiro extra para obter mais detalhes secretos sobre a estratégia do jogo.,O que é que o Alex vai querer fazer a seguir?,Jogue mais o jogo.,Ignora o conselho.,Pára de jogar o jogo de vídeo.,A
347,Bailey disse a Aubrey que viu o ladrão levando doces no corredor.,Como você descreveria Bailey?,Como um snitch,Descuidado,Cauteloso,A
348,Sasha estava trabalhando duro por um longo tempo e queria uma pausa. Eles passaram um fim de semana viajando.,Por que Sasha fez isso?,Faça uma pausa,Desfrutar,visitar a família,A
349,O Austin teve um dia difícil no trabalho e decidiu ir ao bar.,Porque é que o Austin fez isto?,Acalma-te .,Vai ao bar.,Pede uma bebida.,A
350,"Como Kai estava se sentindo confuso ao tentar apresentar problemas na frente da turma, Kai inventa as coisas à medida que elas acontecem.",Como é que o Kai se sentiria depois?,um pouco ciumento e zangado,Um pouco inseguro e confuso,Desorientado,B
351,A Jordan era tão boa a pintar retratos que fizeram disso a sua carreira.,Porque é que a Jordan fez isto?,As pinturas do Jordan vendem-se por muito dinheiro.,abrir uma galeria,Salvo para uma casa.,A
352,"A Addison foi à loja comprar mantimentos no outro dia, levou-os para casa e pôs-nos na geladeira e nos armários.",Porque é que a Addison fez isto?,Planeia o jantar.,Tinha fome.,Armazenar os sacos de compras,A
353,A Skylar tinha dores nos dentes e descobriu que precisavam de um tratamento de canal.,Como descreveria a Skylar?,A ser reparado,- A arranjar novos dentes.,em dor,C
354,"Skylar foi às compras com amigos para comprar roupas caras, mesmo que seus amigos fossem pobres.",O que os Outros vão querer fazer a seguir?,- Arranja alguma coisa.,Precisava de ter amigos.,Não consegues nada.,C
355,Riley começou a machucar-se dentro.,Como se sentiria Riley depois?,feliz,Uma pessoa que precisa de ajuda,Dor,B
356,A Tracy deu jogos de vídeo ao meu amigo quando eles acabaram com eles.,Como se sentiria Tracy?,Eles eram bons amigos .,Um fã de videojogos,Não me ajudaram .,A
357,O Riley desempenhou um papel na revolução porque deu armas e suprimentos ao exército.,O que é que a Riley precisa de fazer antes disto?,Precisamos de arma para que a revolução tenha uma chance de sobreviver.,Reúna informações sobre o inimigo para que haja informações precisas.,orgulhoso,A
358,O Cameron tinha um dente que o incomodava.,O que é que a Cameron precisa de fazer antes disto?,Precisava de encontrar um dentista.,Precisava de ferir o dente dele.,ir ao dentista,A
359,Sasha melhorou o status de Jordânia quando foram vistos juntos.,Como se sentiria Sasha depois?,Frustrado,melhor,realizado,C
360,O Remy juntou-se a uma banda que precisava de um baterista talentoso.,O que o resto da banda vai querer fazer a seguir?,Atribui-lhe o papel de gerente.,Escrever canções,prosseguir uma carreira musical,B
361,A Skylar ofereceu resistência à Riley depois que a Riley a quis levar a um novo bar.,Como é que a Riley se sentiria?,borda reta,Como se a Skylar não gostasse deles.,Um amigo íntimo.,B
362,Taylor baseou-se na experiência de ser sequestrado e mantido para o ransom.,Como senti-lo-ia depois?,náusea de ter que falar sobre isso,compaixão com o sujeito,triste compartilhar o segredo profundo dos mesmos,B
363,"O ex da Riley estava a traí-las e o Aubrey sabia, mas nunca contou à Riley.",Porque é que o Aubrey fez isto?,Salvar o Riley de se magoar.,Nunca mais voltem a estar juntos.,Nunca mais estarmos juntos .,A
364,Alex ouviu uma palestra antes de um grande teste. Alex prestou atenção aos detalhes e obteve um A.,Como se sentiria o Alex depois?,envergonhado por ter falhado,Como se não fossem espertos.,Agradeceria que prestassem atenção,C
365,A mãe de Carson descobriu que ele estava em casa de um amigo jogando videogames.,O que vai acontecer ao Carson?,O amigo do Carson vai castigá-los.,A mãe do Carson vai repreendê-los.,Outros serão punidos.,B
366,"Kai tinha algumas palavras para dizer, mas decidiu manter a linguagem sob controle.",Como descreveria o Kai?,Inteligente,ignorante,Como a pessoa melhor por não se envolver na briga insignificante,C
367,"Alex serviu a Sasha lavando o carro, apesar da chuva que estava prestes a chegar.",Como se sentiria Sasha?,como generoso,Felizes por terem uma lavagem antes da chuva .,zangado com o Alex por não dizer nada.,B
368,A Remy não tinha boleia para a feira e ligou para todas as amigas a incitar-as a levá-la.,O que é que o Remy precisa de fazer antes disto?,Precisava de emprestar o carro dos pais sem pedir em vez de chatear,Precisava de pedir aos pais para a levarem antes em vez de ficar a chatear-se .,Precisava de caminhar os 20 quilómetros até à feira rapidamente em vez de ficar a chatear-me .,B
369,A Tracy deu à luz a Addison e estava muito orgulhosa do seu filho naquele dia.,O que é que a Tracy vai querer fazer a seguir?,Ter um bebé dela própria,orgulhoso,experiência de maternidade pela primeira vez,C
370,"Carson estava sozinho em casa por um tempo ouvindo sua música, quando viu que sua mãe tinha chegado do trabalho e parecia estar de mau humor.",Porque fez o Carson isto?,criar um ambiente indesejável,Olhe pela janela.,ser atencioso com a mãe dele.,C
371,A Skylar sabia que estavam nervosos e queria acalmar as mentes deles.,O que é que a Skylar precisa de fazer antes disto?,Insultar as suas preocupações,"Apresentou uma apresentação forte, detalhando as suas ideias sobre como proceder.",começar a agir precipitadamente sem pensar em frente,B
372,Remy ficou muito escuro depois de beber sozinho a noite toda.,Como você descreveria Remy?,Deprimido no coração,Uma pessoa resiliente no coração,Uma pessoa feliz no coração,A
373,A Aubrey ignorou a chamada que recebeu da Riley sobre a festa.,O que é que a Riley vai querer fazer a seguir?,Chama a mãe dela.,Continua a ligar .,Vai à praia.,B
374,Robin foi com os amigos de Jan ao parque para jogar alguns jogos por horas.,O que vai o Jan querer fazer a seguir?,Vai para casa e toma banho .,orgulhoso,Vai para casa e dorme.,A
375,Sydney é a mãe e a cuidadora pessoal de Alex depois que ele ficou paralisado do pescoço para baixo.,Como é que a Sydney se sentiria depois?,irritado em ajudar a filha a comunicar,felizes por estarem no controle total das ações da filha,felizes por poderem ajudar a filha,C
376,Taylor participou do concerto de seu pai e ficou muito impressionado com o desempenho tão bom de seu pai.,O que é que a Taylor vai querer fazer a seguir?,"Diz ao pai: ""Bem feito"".",Desfrute de um espectáculo .,Saiam do concerto antes que ele comece .,A
377,Addison e os amigos estavam a brincar de esconde-esconde no intervalo.,O que é que a Addison vai querer fazer a seguir?,Ganha o jogo de tag,Venha lá fora.,Ganha o jogo de esconde-esconde.,C
378,Bailey era um bom jogador de basquete que tinha um tiro especial em seu arsenal.,O que é necessário para Bailey antes disso?,necessidade de realizar algum alongamento,prática mais,necessita de bebida alcoólica,B
379,Bailey estudou o livro cuidadosamente em preparação para o exame de final do curso.,O que vai querer fazer a Bailey a seguir?,A Bailey queria passar no exame com grande destaque.,A Bailey queria uma boa nota.,Faça uma pausa para estudar.,C
380,Cameron interpretou a ciência em termos de objetividade e regras.,O que é que a Cameron vai querer fazer a seguir?,Estudar ciência mais,Fiz isto para entender,Fiz isto para seguir a lógica,A
381,"A Sydney colocou o telefone da Skylar em estado de tensão, a um pequeno fio de cabelo, por ter caído sobre a secretária.",Como descreveria Sydney?,são imprudentes,descuidado,são chatas,B
382,Kai falava de política com os amigos para tentar ficar informado.,Porque é que o Kai fez isto?,Aprenda,precisava de sair com os amigos dele.,Ele precisava de se certificar que os amigos dele conhecessem política.,A
383,A Sydney fez alguns amigos no novo local onde trabalhavam.,O que é que a Sydney vai querer fazer a seguir?,Pague aos amigos.,manipular os amigos,Falar com os amigos,C
384,"Tracy, o motorista do autocarro, levou os alunos do Jesse numa excursão para um local remoto.",Como se sentiria a Tracy depois?,Perdido,precisos,incompetente,B
385,"O Alex adorava ver televisão, por isso passava a maior parte do tempo no quarto com ela ligada.",Porque é que a Alex fez isto?,Gostei da sensação.,Vai dormir.,odeiam o mundo,C
386,A Addison estava a ouvir música muito alto.,Como se sentiria a Addison depois?,um ventilador com má audição,Um fã de música alta,satisfeito,B
387,"O Jordan queria experimentar algo novo para passar o tempo, por isso foi a uma loja de cartões de basebol.",Porque é que a Jordan fez isto?,Olha para os cartões de basebol .,encontrar um novo passatempo,Vende os cartões de basebol dele.,B
388,Jan disse para voltar para os alunos que estavam a ser perturbadores e barulhentos.,Como descreveria o Jan?,Uma delicadeza no coração,Pare de falar no meio da frase e olhe de uma forma não agressiva para o aluno que está fazendo barulho,Não é uma tolice.,C
389,O Austin tinha coisas para fazer depois da escola e sempre comia tarde.,Porque é que o Austin fez isto?,Para que pudessem terminar o que tinham a fazer.,comer cedo,comer a tempo,A
390,"Ao crescer, a Sydney sempre quis ser advogada, por isso, quando chegou à faculdade, levou a escola muito a sério. Por causa disso, durante o último ano, sentiu que tinha uma boa hipótese de entrar na faculdade de direito.",O que Sydney vai querer fazer a seguir?,tomar o LSAT,Era um trabalhador duro,Participar de uma eleição local,A
391,"Skylar ouviu uma comoção de uma sala em que nenhum aluno deveria estar, ele entrou na sala e encontrou alguns.",O que os alunos vão querer fazer a seguir?,Caminhando pelos corredores,Saia da sala,Seja um segurança,B
392,Sydney acordou e estava pronta para começar o dia.,O que é que a Sydney vai querer fazer a seguir?,Vai para a cama.,Vai à piscina.,Vai trabalhar.,C
393,"O Casey tinha fome, por isso puseram comida no forno para cozinhar.",Como se sentiriam os Outros?,Fome,Que o Casey come demais.,Que o Casey sabe cozinhar.,C
394,A Aubrey pediu à Sydney para estimar o custo dos danos ao carro dela.,Porque é que a Sydney fez isto?,saber a localização do carro,fazer o seu trabalho como estimadora de reparação de carros,Ajuda o Jason.,B
395,"A Remy deu a conta à Skylar, a porteira, para ela poder fazer o check-in.",O que é que o Remy vai querer fazer a seguir?,Perdeu o cartão de crédito.,Chegar a um hotel,- Não .,C
396,"Kendall levou o cão para casa na chuva torrencial, trovoadas e relâmpagos.",Como descreveria a Kendall?,Cansado.,Não se importam com cães,um dono responsável de cão,C
397,Skylar encontrou uma criança sozinha no aeroporto e tentou encontrar seus pais.,Por que Skylar fez isso?,Seja gentil,Tenha um voo,Seja rude,A
398,O Aubrey e o Ted estavam numa viagem de pesca quando um tubarão bateu no barco e o Aubrey caiu.,O que é que o Ted precisa de fazer a seguir?,O Ted ficou chocado e assustado e começou a gritar com a Aubrey para lhe pegar a mão e tirá-la de lá .,Vai para o barco.,O Ted ficou muito chocado e assustado e ele remou para longe da zona de perigo muito rapidamente esquecendo-se do Aubrey .,A
399,"Riley considerava Jesse, mas Jesse estava preocupado com o fato de estarem sendo assistidos.",O que acontecerá com Riley?,ansiedade,serão tapadas,irritação,B
400,"Enquanto todos os outros estavam à procura das instruções, Taylor deu ajuda a um amigo e eles completaram a tarefa primeiro.",Como se sentiriam os outros?,auto-iniciado,intrigado que eles não disseram a todos eles,Ciúmes de que não os ajudaram a todos.,C
401,A Sydney esfregou a cabeça da Addison porque ela tinha uma dor de cabeça horrível.,O que vai acontecer com a Sydney?,adormecer,receber agradecimentos,ser repreendido,B
402,O Kai assistiu vídeos no YouTube e houve um que eles gostaram muito.,Como descreveria o Kai?,Como alguém que gostou de um vídeo,Como alguém que perguntou sobre vídeos,Como alguém que fala de vídeos,A
403,Robin colocou a mão no pulso da Addison para impedir que ela tremes incontrolavelmente.,O que é que a Addison vai querer fazer a seguir?,- É bom.,tomar o seu medicamento,Atira no Robin.,B
404,Quinn subiu para a cama depois de um dia de trabalho ocupado.,Porque é que o Quinn fez isto?,sentia-se cansado,Desligue as luzes.,sentia-se energizado,A
405,Bailey destruiu as armas do inimigo quando jogava um jogo de vídeo com amigos.,Como é que a Bailey se sentiria depois?,interessado em jogos de vídeo,brincalhão,Deprimido,B
406,O Casey decidiu que seria melhor se ele terminasse com a namorada.,O que é que o Casey precisa de fazer antes disto?,Vai dormir.,Quero algo diferente.,ir a um salão de automóveis,B
407,Alex respondeu à pergunta da Riley sobre o problema de matemática para o dever de casa naquela noite.,O que vai acontecer ao Riley?,preguiçoso,passivo,orgulhoso,C
408,"O Cameron foi desafiado a um duelo, por isso ele tinha de aceitar ou calar a boca.",Como descreveria a Cameron?,assustado,tão esperto,tão estúpido,A
409,Quinn foi trabalhar no dia seguinte depois de terem ido de férias no fim de semana.,Porque é que o Quinn fez isto?,tirar mais tempo de folga,ganhar mais dinheiro,tirar férias do trabalho,B
410,A Riley vestiu-se para sair e saiu com uns amigos a dançar.,O que é que a Riley precisa de fazer antes disto?,Divertir-se com os amigos dela.,Precisava de maquilhagem .,precisava de fazer planos com amigos.,C
411,A Addison tinha tomado o dinheiro da Casey sem a sua permissão.,O que é que a Addison vai querer fazer a seguir?,Devolve o dinheiro ao Casey.,Queima o dinheiro para que ninguém o encontre.,Gasta o dinheiro antes que ela seja apanhada.,A
412,"O Carson estava a uma semana das finais, mas ia ver os amigos todos os dias para jogar videojogos.",Como descreveria o Carson?,Não motivado,desaprovando,focado nas notas,A
413,Taylor deu um presente para sua amiga no aniversário daquele ano.,O que vai acontecer com a Taylor?,ser agradecido pelo seu amigo,Abre o presente.,Ficarão felizes por verem o amigo deles.,A
414,O Remy desafiou-os a um jogo de racquetball no ginásio local da YMCA.,Porque é que o Remy fez isto?,Estava aborrecido e decidiu reunir algumas pessoas para um bom jogo de racquetball .,Estava aborrecido e decidiu que queria que fossem ao ginásio e o vissem não aparecer.,Ganha o jogo.,A
415,"Remy e os amigos estavam a brincar de esconde-esconde na casa do Remy. Quando acabaram de brincar, estava muito escuro lá fora.",Por que ficou escuro lá fora?,Vai dormir.,Escondiam os amigos e procuram-nos durante muito tempo.,E os amigos perderam a noção do tempo.,C
416,O Riley queria pedir conselhos aos amigos sobre o que fazer para um emprego.,O que os Outros vão querer fazer a seguir?,Queria fazer algo importante.,Queria encontrar um emprego agradável.,Ouça com atenção.,C
417,"A Aubrey manteve o bebé acordado à noite, mas estava pronta para a pôr a dormir.",O que é que o Aubrey vai querer fazer a seguir?,"Depois, prepara o bebé para a cama.",Preparem o jantar a seguir .,Tenho de preparar o berço e cobertores .,A
418,Jan decidiu na sexta-feira acender uma fogueira sob a erva no seu poço no quintal.,O que vai o Jan querer fazer a seguir?,Atira todos os pertences dela com o pincel,Certifica-te que o fogo se apaga mais tarde .,Salsichas assadas,B
419,Riley olhou para Jesse com olhos suaves antes de lhe pedir para sair.,O que vai acontecer ao Jesse?,aceita o convite da próxima vez,- Não.,ser rejeitado,A
420,"Jesse estava fazendo uma aula e realmente admirava seu professor. Para impressioná-los, Jesse estudou muito, e como resultado, Jesse fez bem no teste e seu professor o felicitou.",Como se sentiria o Jesse depois?,Realizada,concentrados e motivados para ter sucesso na aula,Trabalhando duro e dedicado ao seu trabalho,A
421,Sasha se vingou das pessoas que lhe roubaram o carro.,Como se sentiriam os Outros?,Muito entusiasmado .,"Furiosos com os culpados,",Bem pago .,C
422,"Era muito longo 9 meses, mas foi finalmente o momento em que Jan deu à luz uma filha",O que é necessário para Jan antes disso?,engravidar,ser homem,gostava de crianças,A
423,O Kai mostrou à Jan como fazer o seu trabalho corretamente para que ela não se metesse em sarilhos.,Porque é que o Kai fez isto?,Apesar de Jan ser preguiçoso.,Era o treinador do Jan e não queria meter-se em sarilhos.,Certifica-te que o Jan faz bem .,C
424,A Skylar arranjou um gesso na perna depois de a ter partido enquanto andava a andar de skate.,Como descreveria a Skylar?,atlético,triste,Terrível.,B
425,Tracy levou os alunos de Jesse em uma viagem de campo porque Jesse não estava se sentindo bem.,O que Tracy vai querer fazer a seguir?,Leve os alunos de volta à escola,Leve os alunos de volta para casa,saber as direções,A
426,Alex estava economizando para um carro novo. Alex vendeu livros na Amazon.,O que Alex vai querer fazer a seguir?,comprar mais livros na Amazon,Gastar todo o dinheiro em livros,Salvar todo o dinheiro da venda de livros,C
427,"Robin e Casey estavam tentando chegar a um plano, Casey não gostou de nenhuma ideia, Robin propôs outra ideia.",Como se sentiria o Casey?,Muito contente.,Não estou satisfeito com isso.,tão felizes.,B
428,A Remy deu à luz uma menina saudável no hospital hoje.,Como descreveria o Remy?,Feliz.,um novo pai,um novo pai,A
429,Riley deu a Jesse um olhar desdenhoso depois de Jesse ter se comportado mal.,Como você descreveria Riley?,feliz,irritada,Satisfeito,B
430,A Aubrey conheceu um amigo no parque e decidiram ir jogar basebol.,O que acontecerá aos Outros?,Vou ver o jogo.,vai bater na bola,Diverte-te muito,A
431,"Riley era polícia e, portanto, olhava para Jesse com olhos observadores.",Porque é que a Riley fez isto?,fazer observações,Ele desconfiava do Jesse .,Ele queria namorar o Jesse .,B
432,Bailey moveu os postes de goleiro para que pudessem fazer um gol de campo de mais longe.,O que vai querer fazer a Bailey a seguir?,A facilidade para uma tarefa mais difícil,praticar futebol,praticar basebol,B
433,"Kai não estava feliz com a forma como as coisas estavam a correr, e Cameron levou a queixa do Kai a sério.",Como se sentiria a Cameron depois?,Confiável,indiferente,Como um bom amigo.,C
434,Robin colocou a mão no pulso da Addison para que ela não pudesse escapar da situação.,O que vai acontecer ao Robin?,Começar a entrar em pânico e a preocupar-se,Perdi o controlo da Addison.,Ser mais forte que a Addison .,C
435,Remy pagou seus impostos e a amiga perguntou por que ela fez isso.,Por que a Remy fez isso?,oferta para fazer os impostos de seu amigo,explicar ao seu amigo como as leis tributárias funcionam,fazer o que foi contado por ela,B
436,Lee teve uma ideia para resolver o problema da desidratação em todo o mundo.,Como descreveria o Lee?,ganancioso,Eles salvaram o mundo .,Corajoso,B
437,A Bailey esqueceu-se de trazer o presente para uma festa de aniversário.,O que os Outros vão querer fazer a seguir?,Outros disseram-lhe para pedir pizza.,Outros disseram-lhe que não é problema.,Vai para casa buscar o presente.,B
438,"O Kai era um idiota escandaloso, por isso roubou as ferramentas do Carson.",Como se sentiria Carson?,tão calmo,fora de controlo,tão zangado,C
439,"Ensinando a aula de anatomia, Lee tocou um nervo para demonstrar.",O que os outros vão querer fazer a seguir?,Discutir o sistema nervoso,tomar notas,distrair-se,B
440,Kendall aumentou para a taxa de Skylar e sentiu que Skylar era muito caro e queria cobrar menos.,O que a Skylar vai querer fazer a seguir?,convencer Kendall a ficar no seu ritmo,berate skylar,Encontrar em outro lugar,A
441,A Riley desligava o fogão sempre que acabava de cozinhar.,Como descreveria a Riley?,esquecido,preguiçoso,mão dianteira,C
442,Tracy usou o casaco de Sydney para a escola porque estava muito frio lá fora naquele dia.,Como se sentiria a Tracy depois?,não preparados,passivo,Amado,A
